Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26383,603.722,231.0449513,145.9625909,1.582905249,0.7751724,26630,183.2808744,0.780262029,0.990724747,0.909620077,0.793269333,0.008757342,0.002139118,0.629276234,0.996084654,DERMASON
52964,919.804,374.4025122,181.0813373,2.067593037,0.875259185,53536,259.6841529,0.824470735,0.989315601,0.786683521,0.693596182,0.007069,0.00100917,0.481075663,0.994668691,HOROZ
49925,895.969,354.3854292,180.0151337,1.968642424,0.861378144,50708,252.1239462,0.61960906,0.98455865,0.781523372,0.711439934,0.007098356,0.001121736,0.506146779,0.996422023,HOROZ
32805,661.531,231.3024731,181.5268217,1.274205492,0.619745603,33142,204.3737343,0.778144124,0.989831634,0.941996969,0.883577817,0.00705083,0.002650936,0.780709759,0.994784662,DERMASON
32858,669.885,247.760391,169.1604879,1.46464694,0.730644215,33196,204.5387615,0.765207266,0.98981805,0.920132738,0.825550689,0.007540337,0.002160456,0.68153394,0.9982066,DERMASON
57812,906.071,289.5485579,254.9310128,1.135791816,0.474151929,58725,271.3089098,0.769390471,0.984452959,0.88491875,0.9370066,0.005008451,0.002381517,0.877981369,0.997204053,BARBUNYA
53611,939.045,388.4942698,177.244331,2.191857238,0.889859793,54416,261.2654689,0.651251215,0.985206557,0.763995786,0.672507909,0.00724654,0.000914324,0.452266887,0.99130445,HOROZ
39608,751.252,279.7037376,181.1192238,1.54430729,0.76203187,40163,224.5672992,0.787388426,0.986181311,0.881904371,0.802875575,0.007061799,0.00181004,0.644609189,0.99547467,DERMASON
76993,1130.503,388.9391407,252.6599842,1.539377682,0.760264916,78256,313.0982789,0.794569603,0.983860662,0.757037979,0.805005838,0.005051617,0.001308598,0.648034399,0.997569691,BARBUNYA
31498,677.257,257.4966031,156.238759,1.648096828,0.794884731,31982,200.2610775,0.690004162,0.984866487,0.862950406,0.777723182,0.008175014,0.001844881,0.604853348,0.996856884,DERMASON
36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610,216.4930042,0.768946357,0.97875565,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111,SIRA
80451,1122.763,414.4390978,248.1946222,1.669814979,0.800847193,81753,320.0521748,0.814809188,0.984073979,0.801982933,0.772253816,0.005151447,0.001130184,0.596375957,0.995837505,BARBUNYA
73343,1038.02,400.9585686,233.8357477,1.714701762,0.812334493,73970,305.5866619,0.803230752,0.991523591,0.855376061,0.762140245,0.005466896,0.001137785,0.580857754,0.995997814,CALI
36641,711.783,262.2954817,178.2226545,1.471729183,0.733700666,37096,215.9925234,0.72468899,0.987734527,0.908828546,0.823470241,0.007158524,0.002030462,0.678103237,0.997984323,DERMASON
48788,833.874,313.8279464,198.9479243,1.577437651,0.77338266,49410,249.2364558,0.796317757,0.987411455,0.881702381,0.79418184,0.006432482,0.001578477,0.630724794,0.994929038,SIRA
47668,846.128,300.1071521,202.8811611,1.479226314,0.736874947,48450,246.3590522,0.814754042,0.983859649,0.836690159,0.820903636,0.006295778,0.001763591,0.673882779,0.996825139,BARBUNYA
37622,712.941,253.8932944,189.2208783,1.341782665,0.666754772,38017,218.8648399,0.777571098,0.989609911,0.930131947,0.86203474,0.006748533,0.002298731,0.743103892,0.997083921,DERMASON
27502,608.272,220.4097733,159.0118595,1.386121601,0.692479632,27778,187.1273202,0.781484428,0.990064079,0.934067993,0.848997381,0.008014318,0.002568454,0.720796553,0.999111672,DERMASON
33165,671.026,251.4302173,168.315167,1.493806065,0.742874293,33461,205.4920668,0.809060304,0.991153881,0.92557405,0.817292643,0.007581192,0.002086544,0.667967264,0.99781355,DERMASON
54542,921.999,381.4441609,182.9999768,2.084394586,0.877402161,55279,263.5242517,0.774249414,0.986667631,0.806269113,0.690859315,0.006993586,0.000982739,0.477286593,0.994853591,HOROZ
36015,701.005,256.4520818,179.3963455,1.429527904,0.714601626,36407,214.1394924,0.758609795,0.98923284,0.920981808,0.835007815,0.007120702,0.002135329,0.697238051,0.996721249,DERMASON
81515,1194.963,416.0416065,251.2564253,1.655844646,0.797043885,83485,322.1616388,0.730192144,0.976402947,0.717362186,0.774349569,0.005103866,0.00113195,0.599617255,0.992873022,BARBUNYA
71236,1055.392,345.968599,264.7407459,1.306820368,0.643773488,72582,301.1652241,0.826422887,0.981455457,0.80367747,0.870498724,0.004856654,0.001720242,0.757768029,0.990266694,BARBUNYA
92981,1209.112,442.6712769,268.7161202,1.64735661,0.794676543,94477,344.0742451,0.808460134,0.984165458,0.799228595,0.777268061,0.004760879,0.00107189,0.604145639,0.995243311,BARBUNYA
54991,906.255,356.9962841,198.2208731,1.80100248,0.831685953,55868,264.6067191,0.734535497,0.984302284,0.841396401,0.741203007,0.006491904,0.00120865,0.549381897,0.989438159,HOROZ
31682,646.721,210.0456816,192.2484159,1.092574316,0.402841974,32026,200.8451524,0.773184303,0.989258727,0.951893863,0.956197485,0.006629811,0.003418781,0.91431363,0.998955589,SEKER
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987,301.961096,0.780523161,0.98117473,0.629517959,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
33019,655.703,224.4502114,187.5026272,1.197051022,0.549663318,33340,205.0392561,0.764328704,0.990371926,0.965071386,0.913517768,0.006797608,0.002920141,0.834514712,0.998956688,SEKER
79702,1118.025,432.0343948,240.9668005,1.792920825,0.830009594,82207,318.5588457,0.788441754,0.969528142,0.801264781,0.73734603,0.005420622,0.000988358,0.543679168,0.974773702,CALI
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
37140,717.216,264.6527941,179.0545487,1.478056804,0.736383851,37530,217.4583102,0.736086888,0.989608313,0.907301909,0.821673963,0.007125816,0.002003607,0.675148102,0.997907246,DERMASON
32851,665.889,231.3076094,181.9489977,1.271277184,0.617449511,33289,204.5169731,0.782166667,0.986842501,0.931010924,0.884177454,0.007041113,0.002654476,0.78176977,0.993846071,DERMASON
168313,1526.465,526.0285073,408.3425662,1.288203951,0.630394919,169751,462.9284691,0.798115587,0.991528769,0.90772401,0.880044451,0.003125299,0.001156351,0.774478236,0.997685924,BOMBAY
48335,812.408,293.9535048,209.524802,1.402953263,0.701385522,48862,248.0766684,0.734730794,0.989214523,0.920286824,0.843931657,0.006081587,0.001902943,0.712220642,0.999212274,SEKER
42495,767.735,283.2023914,191.8966183,1.475807098,0.735434951,42943,232.6076406,0.805882688,0.989567566,0.905993366,0.821347727,0.00666437,0.001870885,0.674612089,0.99559731,SIRA
61112,1008.105,388.6753855,201.082038,1.932919466,0.855772619,62139,278.9448244,0.653611269,0.983472537,0.755657198,0.717680704,0.00636005,0.001040795,0.515065593,0.995580312,HOROZ
46414,786.458,286.1471902,207.1665155,1.381242473,0.689814827,46778,243.096977,0.732856489,0.992218564,0.942991532,0.849552207,0.006165105,0.001980982,0.721738953,0.996896496,SEKER
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496,DERMASON
60003,987.126,402.5584193,190.7047221,2.110899063,0.88066917,60734,276.4022294,0.597401434,0.987963908,0.773815896,0.686613957,0.006708972,0.000919785,0.471438727,0.995159566,HOROZ
63659,1001.429,408.0969278,201.4096617,2.026203333,0.869726569,64480,284.69836,0.602740115,0.98726737,0.797681185,0.697624365,0.006410671,0.000936634,0.486679754,0.98611214,HOROZ
40462,751.445,278.9242577,185.0171588,1.507558864,0.748332313,40894,226.9753697,0.785975136,0.989436103,0.900456654,0.813752707,0.006893487,0.001864612,0.662193468,0.998295632,SIRA
31093,668.238,254.2949545,155.8707782,1.631447263,0.790119606,31472,198.9694378,0.775599292,0.98795755,0.875004232,0.782435649,0.008178527,0.001890817,0.612205545,0.99878106,DERMASON
45287,800.096,297.6950696,194.1418214,1.533389701,0.758090006,45723,240.1274646,0.794508772,0.990464318,0.888994794,0.806622243,0.006573522,0.001716559,0.650639442,0.99768382,SIRA
51303,888.972,367.8533094,178.6199352,2.059419118,0.87419567,51970,255.5797495,0.669682018,0.987165673,0.815786401,0.694787142,0.007170211,0.001030668,0.482729173,0.994141687,HOROZ
67630,1041.652,353.036461,245.4218902,1.438488069,0.718841173,68870,293.443675,0.713667637,0.981995063,0.783256391,0.831199345,0.005220116,0.001537024,0.690892351,0.993840404,BARBUNYA
30552,642.087,230.1569689,169.3469472,1.359085432,0.677210948,30906,197.2308662,0.778990311,0.988545913,0.931240285,0.856940666,0.007533286,0.00250592,0.734347305,0.998040724,DERMASON
43113,753.398,260.9220427,210.8784942,1.237309872,0.588901274,43517,234.2929288,0.798906699,0.990716272,0.954485164,0.897942261,0.00605205,0.002427034,0.806300303,0.997643325,SEKER
78169,1084.094,415.9525078,242.2635876,1.716941914,0.812880227,79666,315.480367,0.741331892,0.981209048,0.835815727,0.758452855,0.005321195,0.001086184,0.575250733,0.987672094,CALI
44146,770.979,277.5238707,202.6947764,1.369171301,0.683053011,44560,237.0831773,0.785935553,0.990709156,0.933288953,0.854280306,0.006286501,0.002065334,0.729794842,0.999214153,SEKER
71778,1026.734,400.300318,231.3022087,1.730637681,0.816163028,73394,302.3087628,0.778047564,0.977981851,0.855628673,0.755204903,0.005576922,0.001119009,0.570334445,0.987042282,CALI
35259,692.931,263.2856261,170.8966277,1.54061335,0.760709805,35562,211.8800441,0.701002028,0.991479669,0.922783611,0.804753557,0.007467189,0.001931917,0.647628288,0.997744786,DERMASON
33203,682.158,260.097138,162.8969629,1.596697283,0.779587928,33537,205.609758,0.789532506,0.99004085,0.896638197,0.790511421,0.007833543,0.001886994,0.624908306,0.997789395,DERMASON
48553,838.885,320.0861124,193.8820662,1.650932026,0.79567905,49140,248.6354754,0.737495253,0.988054538,0.867003949,0.776776829,0.006592509,0.001480524,0.603382242,0.996143067,SIRA
41676,751.209,272.2269285,195.4033289,1.393153996,0.696253746,42073,230.3552284,0.742887701,0.99056402,0.928056311,0.846188251,0.006531983,0.002065821,0.716034556,0.997546403,DERMASON
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045,HOROZ
30170,634.852,226.547554,170.0488465,1.332249872,0.660745574,30467,195.993972,0.810237405,0.990251748,0.940676273,0.865133914,0.007509034,0.00259476,0.748456688,0.997131327,DERMASON
39247,771.589,275.1653269,182.2915835,1.509479053,0.749079416,39984,223.5415675,0.788472356,0.981567627,0.828407981,0.812390028,0.007011117,0.001883759,0.659977557,0.996222298,SIRA
48377,867.509,356.9319216,173.2697207,2.059978628,0.874268913,48946,248.1844263,0.606410449,0.988374944,0.807794364,0.695327067,0.007378133,0.001063856,0.483479731,0.995957912,HOROZ
51453,891.79,360.178529,182.8437729,1.969870362,0.861564794,52164,255.9531096,0.708875234,0.98636991,0.81300903,0.710628449,0.007000146,0.001101177,0.504992793,0.994770336,HOROZ
52427,864.207,325.3224945,206.8639415,1.57263993,0.771793326,52962,258.364335,0.800607782,0.989898418,0.882123337,0.794179128,0.006205247,0.001522694,0.630720487,0.991896223,SIRA
47089,844.194,343.8945066,176.1705569,1.952054377,0.858818008,47624,244.8582793,0.817602528,0.988766168,0.830318682,0.712015675,0.007303075,0.001157827,0.506966321,0.989625827,HOROZ
40647,750.745,281.1800423,184.5515684,1.523585222,0.754459491,41131,227.4936654,0.75367129,0.98823272,0.906261362,0.809067612,0.006917609,0.001828416,0.654590401,0.997324261,SIRA
33498,657.523,227.9380769,187.3160543,1.21686354,0.569797937,33745,206.5211327,0.781494961,0.992680397,0.973658914,0.906040516,0.006804528,0.002828579,0.820909416,0.998934738,SEKER
46701,781.494,274.3479976,217.1541499,1.263379022,0.611132771,47058,243.8474113,0.753339141,0.992413617,0.960914503,0.888825191,0.005874564,0.002261626,0.79001022,0.998082339,SEKER
37191,731.21,287.206297,166.6151816,1.723770273,0.814528382,37794,217.607564,0.721846978,0.984045087,0.874104741,0.757669892,0.007722468,0.001569842,0.574063665,0.989553881,DERMASON
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802,SIRA
24895,574.555,209.4471658,151.7249365,1.380439963,0.689372823,25221,178.0373513,0.783896971,0.987074264,0.94767359,0.850034665,0.008413222,0.002709497,0.722558931,0.997449224,DERMASON
84160,1124.141,439.6609796,247.1911519,1.778627496,0.826980046,85880,327.3466665,0.704385671,0.979972054,0.836900862,0.744543368,0.005224109,0.000990266,0.554344827,0.985972951,CALI
53745,890.116,348.1535408,198.162188,1.756912075,0.822212636,54652,261.5917799,0.659383128,0.983404084,0.85242213,0.751369006,0.006477878,0.001273578,0.564555383,0.99187417,SIRA
36036,681.481,236.1718703,194.5500554,1.213938849,0.566931813,36286,214.2019146,0.780658998,0.99311029,0.975077058,0.906974714,0.006553776,0.002735597,0.822603132,0.9985899,SEKER
90393,1165.547,458.4495326,253.3797702,1.80933755,0.833387939,91924,339.2520334,0.755693218,0.983344937,0.83615171,0.739998646,0.005071737,0.000938124,0.547597996,0.990789617,CALI
33066,673.337,250.7839681,168.1504603,1.491425999,0.741910216,33406,205.185133,0.710913313,0.989822188,0.916487542,0.81817484,0.007584345,0.00209644,0.669410068,0.99837558,DERMASON
26572,611.198,231.7289188,146.2521117,1.584448362,0.775673425,26894,183.9361878,0.792815372,0.988027069,0.893861555,0.793755862,0.008720793,0.002135421,0.630048369,0.998279106,DERMASON
146007,1466.009,530.0595389,353.3292622,1.500185792,0.745429832,147648,431.1634101,0.770383854,0.988885728,0.853709804,0.81342449,0.003630371,0.000980392,0.661659401,0.992612032,BOMBAY
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,BARBUNYA
41629,742.831,262.2108879,202.5202822,1.294738903,0.635189299,42053,230.2253005,0.761153368,0.989917485,0.948038127,0.878015792,0.006298755,0.002309106,0.770911732,0.99812941,SEKER
39852,742.158,281.4782643,181.0254325,1.55491005,0.765762037,40302,225.2579462,0.771159875,0.988834301,0.909216355,0.80026764,0.00706309,0.001786963,0.640428295,0.995808392,SIRA
66185,1035.179,338.3862849,249.4171013,1.356708434,0.675807632,67385,290.2918519,0.733408685,0.982191882,0.776137256,0.857871211,0.005112734,0.001708132,0.735943014,0.998460094,BARBUNYA
36115,695.367,251.9558192,183.4432137,1.373481276,0.685495454,36515,214.4365784,0.763353131,0.989045598,0.938575752,0.851088017,0.006976487,0.002257951,0.724350812,0.994882277,DERMASON
80420,1161.915,413.4325044,248.2234946,1.665565563,0.799702352,82080,319.9905064,0.679733922,0.979775828,0.748557586,0.773984878,0.005140916,0.001138021,0.599052591,0.997761366,BARBUNYA
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965,DERMASON
36824,689.547,236.3614158,198.577267,1.190274291,0.54236575,37125,216.5312287,0.767198633,0.991892256,0.973224603,0.916102266,0.006418678,0.002788696,0.839243362,0.998929799,SEKER
38148,700.346,240.6779695,202.0961522,1.190908223,0.543057876,38456,220.3895237,0.774295689,0.991990847,0.977363988,0.915702937,0.006309059,0.002736294,0.83851187,0.998590681,SEKER
37646,703.337,249.2379262,192.5507286,1.294401366,0.634944322,37941,218.9346384,0.803577527,0.99222477,0.956316772,0.878416226,0.006620569,0.002431512,0.771615065,0.998779595,SEKER
37632,713.497,265.529855,180.7686029,1.468893661,0.732483787,37954,218.8939253,0.753710269,0.991516046,0.928929727,0.824366531,0.007055959,0.002010098,0.679580177,0.998231014,DERMASON
45510,807.94,304.2641965,191.0623425,1.592486476,0.778254638,46067,240.7179505,0.712306898,0.987908915,0.876109681,0.791147803,0.006685656,0.001615676,0.625914845,0.996760927,SIRA
31026,648.469,236.2812723,167.6454005,1.409411004,0.704689082,31397,198.7549499,0.729165687,0.988183584,0.927165393,0.841179447,0.007615589,0.002352003,0.707582862,0.997275072,DERMASON
69993,1026.528,398.0416646,227.8185837,1.747186986,0.820010425,72098,298.5261386,0.679840707,0.970803628,0.834685507,0.749987163,0.005686878,0.001109862,0.562480744,0.982759036,CALI
63441,1040.005,403.3526098,200.9948488,2.006780831,0.866998631,64577,284.2104677,0.735240943,0.982408597,0.7370705,0.704620376,0.006357917,0.000966753,0.496489875,0.996346364,HOROZ
47490,814.313,313.4086044,193.5454778,1.619302129,0.78653164,47843,245.8986498,0.812544913,0.9926217,0.899972621,0.784594444,0.006599465,0.001542657,0.615588442,0.996823675,SIRA
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108,DERMASON
37352,703.246,241.941291,196.9313108,1.228556749,0.580916419,37811,218.0780674,0.802750913,0.987860675,0.949093903,0.90136771,0.006477332,0.002637448,0.812463748,0.998157821,SEKER
79278,1088.437,420.0452858,241.1781364,1.741639156,0.818734879,80286,317.7103785,0.757568229,0.987444885,0.840922468,0.756371728,0.005298384,0.001069706,0.57209819,0.996388609,BARBUNYA
48831,871.27,318.9514291,195.5799615,1.630798098,0.78993026,49662,249.3462657,0.789009355,0.983266884,0.808350965,0.781768768,0.006531741,0.00150495,0.611162406,0.996682489,BARBUNYA
80050,1078.541,403.0061294,253.685414,1.588605837,0.777014443,80805,319.2535443,0.807998224,0.990656519,0.864764558,0.792180369,0.00503443,0.001223,0.627549737,0.996929175,BARBUNYA
44800,796.542,309.240482,185.223818,1.669550306,0.80077619,45365,238.8328529,0.782997763,0.987545465,0.887300074,0.772320788,0.006902689,0.001514918,0.5964794,0.995852365,SIRA
73780,1047.986,404.1658945,234.4628894,1.723794736,0.814534246,74526,306.4956992,0.801956522,0.989990071,0.844184848,0.758341323,0.005477987,0.001117531,0.575081562,0.99132257,CALI
43152,783.691,298.2100055,184.6168438,1.615291429,0.785325301,43698,234.3988755,0.771342771,0.987505149,0.882919431,0.786019487,0.006910688,0.001627175,0.617826634,0.997970066,SIRA
42212,766.746,289.6763496,186.7506882,1.551139395,0.76444632,42783,231.831809,0.770053086,0.986653577,0.90228296,0.800313209,0.006862417,0.001736588,0.640501233,0.993506695,SIRA
35608,689.304,240.389455,188.8797386,1.272711709,0.61857737,35997,212.9260757,0.784144462,0.989193544,0.941750475,0.885754642,0.006750996,0.002563311,0.784561286,0.998520336,SEKER
45620,800.011,294.3728085,198.0501264,1.486355065,0.739836457,46103,241.0086887,0.704795452,0.989523458,0.895721973,0.818719263,0.006452714,0.00178839,0.670301231,0.996305629,SIRA
60917,998.805,390.6696656,199.5117619,1.958128492,0.859763904,61842,278.4994315,0.634717374,0.985042528,0.767338442,0.712877032,0.006413147,0.001021667,0.508193662,0.995108489,HOROZ
61076,982.932,417.4746289,187.2771103,2.229181283,0.893735059,61597,278.8626516,0.824070701,0.991541796,0.794389513,0.667975087,0.00683533,0.000839422,0.446190717,0.994639994,HOROZ
25021,584.754,217.0879252,147.092512,1.475859799,0.735457243,25339,178.4873291,0.708007923,0.987450176,0.919534704,0.822189115,0.008676229,0.002445669,0.675994941,0.997673758,DERMASON
52801,913.848,381.5757326,176.7344532,2.159034222,0.886269428,53390,259.2842479,0.664464412,0.988967972,0.794518621,0.679509271,0.007226676,0.000950386,0.461732849,0.996897023,HOROZ
47184,856.996,302.866706,199.1193805,1.521030777,0.75349914,47992,245.1051502,0.736881559,0.983163861,0.80732245,0.809283904,0.006418843,0.001698401,0.654940437,0.996184562,SIRA
37437,712.362,265.4249958,180.1470026,1.473380028,0.734404978,37872,218.3260608,0.75493043,0.988513942,0.927063354,0.822552752,0.007089911,0.002002053,0.676593031,0.996878659,DERMASON
30626,670.667,242.8937507,161.4059465,1.504862466,0.747277101,31255,197.4695782,0.795914655,0.97987522,0.85563052,0.812987479,0.007930966,0.002137181,0.660948642,0.994636803,DERMASON
149941,1485.141,563.7178471,342.7112691,1.644876892,0.793976666,152636,436.9334166,0.710822983,0.982343615,0.854269481,0.775092396,0.003759598,0.000837018,0.600768222,0.988189766,BOMBAY
46581,806.225,304.9538862,195.295901,1.561496604,0.768032177,46983,243.5339221,0.804299404,0.991443714,0.900546515,0.798592617,0.006546744,0.001642503,0.637750168,0.995844722,SIRA
171994,1534.393,568.3886482,387.3556881,1.467355884,0.731820039,173315,467.9632061,0.783425419,0.99237804,0.918015352,0.823315539,0.0033047,0.00093665,0.677848476,0.99464495,BOMBAY
67704,1000.748,388.251976,223.1687516,1.739723744,0.81829119,68428,293.6041725,0.768577591,0.989419536,0.849522196,0.756220678,0.00573455,0.00115684,0.571869714,0.99489532,CALI
38567,707.74,245.2802759,200.6778893,1.222258599,0.574994225,38880,221.5965467,0.779509257,0.991949588,0.967560741,0.903442178,0.006359848,0.002613533,0.816207769,0.997616965,SEKER
51579,853.672,326.1006039,202.2117645,1.612668801,0.784530583,52178,256.2663116,0.761763403,0.988520066,0.889407337,0.785850466,0.006322352,0.001487367,0.617560955,0.995921286,SIRA
34258,682.821,256.7804102,170.3303191,1.507543763,0.748326423,34594,208.8507609,0.738318966,0.990287333,0.923332517,0.813343824,0.007495487,0.002023375,0.661528177,0.997282677,DERMASON
203296,1716.579,627.5124928,416.8053569,1.505528858,0.747538554,205470,508.7676351,0.765018439,0.98941938,0.866984049,0.810768934,0.003086694,0.000822738,0.657346265,0.989653771,BOMBAY
66144,992.056,373.6982151,227.6118841,1.641822071,0.793109252,67488,290.2019236,0.721977842,0.980085349,0.84455501,0.776567593,0.005649767,0.00126744,0.603057227,0.990112666,CALI
38169,735.359,276.2176728,176.64753,1.563665639,0.768772039,38731,220.4501762,0.771028604,0.985489659,0.886996328,0.798103083,0.007236702,0.001811158,0.636968531,0.996005804,SIRA
30833,646.993,239.170384,164.282561,1.455847672,0.726766076,31162,198.1357991,0.777158845,0.989442269,0.925606686,0.828429489,0.007756961,0.002253687,0.686295419,0.999141588,DERMASON
45218,788.51,269.4230654,213.9499604,1.259280744,0.607781771,45684,239.9444639,0.784054654,0.989799492,0.913917098,0.890586199,0.005958315,0.002312102,0.793143779,0.998790688,SEKER
36939,695.361,241.6436104,195.2970133,1.237313394,0.588904432,37283,216.8690747,0.730337301,0.990773275,0.960006867,0.897474898,0.006541693,0.002617937,0.805461193,0.996607923,SEKER
40438,767.967,297.9687098,173.9594667,1.71286286,0.811884634,40986,226.9080446,0.76142954,0.986629581,0.861617309,0.761516351,0.007368532,0.001528543,0.579907153,0.993301425,SIRA
33096,672.63,254.9744645,165.7613652,1.538202006,0.759840388,33371,205.2781917,0.793802317,0.991759312,0.919248448,0.805093138,0.007704087,0.001996574,0.64817496,0.997024024,DERMASON
42670,773.906,289.5011372,188.4461702,1.536253759,0.759134219,43215,233.0861029,0.768067681,0.987388638,0.895274221,0.805130181,0.006784653,0.001758619,0.648234608,0.995852853,SIRA
45000,804.048,313.2895411,183.6100239,1.706276893,0.810259449,45496,239.3653682,0.808886972,0.989097943,0.874698589,0.76403881,0.00696199,0.00146344,0.583755303,0.996048185,SIRA
58191,959.247,341.437891,217.4412004,1.570253891,0.770996245,59272,272.1967714,0.715650826,0.981762046,0.794702877,0.797207277,0.005867538,0.00146191,0.635539442,0.997958282,BARBUNYA
57827,966.867,407.4887401,181.3014246,2.247576052,0.895568447,58458,271.3441047,0.58995103,0.989205926,0.777332903,0.665893503,0.007046686,0.000854641,0.443414158,0.996607042,HOROZ
32624,671.854,254.3164498,163.6790625,1.553750651,0.765358741,33004,203.8091433,0.784607985,0.988486244,0.908232959,0.801399766,0.007795379,0.001983416,0.642241585,0.99788328,DERMASON
29795,641.153,234.7526272,162.1963289,1.447336255,0.722926974,30161,194.7721033,0.804878708,0.987865124,0.910814417,0.829690835,0.007878927,0.002303096,0.688386882,0.996327291,DERMASON
47792,834.923,324.5640528,188.7270134,1.719754088,0.813561782,48493,246.6792742,0.750879839,0.985544305,0.861533599,0.760032641,0.00679118,0.001397829,0.577649615,0.993415287,SIRA
56536,960.439,407.2835157,177.70619,2.291892678,0.89979127,57218,268.2981008,0.787190198,0.988080674,0.770185554,0.658750208,0.007203968,0.000836825,0.433951837,0.994571038,HOROZ
38159,707.153,247.7144126,196.5599343,1.260248756,0.608577894,38483,220.4212961,0.750599945,0.991580698,0.958914913,0.889820232,0.006491638,0.002510401,0.791780045,0.997839817,SEKER
49730,883.827,365.6410472,174.0184193,2.101162903,0.879484828,50401,251.6310842,0.674725931,0.986686772,0.800007013,0.688191564,0.007352525,0.001017311,0.473607629,0.995126781,HOROZ
31090,662.772,247.071262,160.4472146,1.539891251,0.760449983,31430,198.9598388,0.781804008,0.98918231,0.889410559,0.805273091,0.007946969,0.002061361,0.648464751,0.998565196,DERMASON
33721,679.686,255.8912522,168.1760555,1.52156769,0.753701497,34076,207.2074098,0.75135918,0.989582111,0.917262545,0.809747922,0.007588484,0.002012492,0.655691698,0.997679302,DERMASON
47520,817.323,306.1716937,198.4069796,1.543149814,0.761618876,48050,245.9763061,0.805478338,0.988969823,0.893920414,0.803393361,0.006443007,0.001655699,0.645440893,0.996011994,SIRA
39686,715.976,239.5991081,211.2604241,1.134140997,0.471764514,40005,224.7883106,0.780452311,0.992025997,0.97285981,0.938185089,0.006037371,0.002885239,0.880191262,0.998260995,SEKER
43434,767.911,269.4378912,205.4675133,1.311340596,0.646895818,43900,235.1635312,0.75795756,0.989384966,0.925588422,0.872793096,0.006203387,0.002220516,0.761767788,0.998937025,SEKER
68035,1022.207,355.8995951,244.0281087,1.458436887,0.727916676,69243,294.3210024,0.797017408,0.982554193,0.818209564,0.826977626,0.005231125,0.001509211,0.683891994,0.997413311,BARBUNYA
39473,748.749,293.4344414,171.9005647,1.707001032,0.810439222,39937,224.1842647,0.787695562,0.988381701,0.884784463,0.764001198,0.007433801,0.001562309,0.58369783,0.996372799,DERMASON
73151,1038.185,357.1029914,262.2102919,1.361895404,0.678856702,74289,305.1864118,0.796435415,0.984681447,0.852865667,0.854617349,0.004881724,0.001606349,0.730370813,0.994688653,BARBUNYA
71482,1073.571,379.7632629,240.4227113,1.579564846,0.774081668,72843,301.6847844,0.800649642,0.981315981,0.779372389,0.794402234,0.005312712,0.001305142,0.631074909,0.996823742,BARBUNYA
35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729,DERMASON
36955,697.491,235.6445936,199.8536132,1.179085981,0.529812869,37319,216.9160376,0.768774704,0.990246255,0.954565765,0.920522021,0.006376528,0.002824235,0.847360792,0.999111231,SEKER
73025,1052.841,401.4808103,234.2697239,1.713754572,0.81210299,74786,304.9234621,0.749720234,0.976452812,0.827858003,0.759496978,0.005497854,0.001128437,0.57683566,0.988554749,CALI
31178,636.888,212.9759252,186.5620882,1.141582018,0.482352224,31520,199.2412169,0.764110482,0.989149746,0.965899596,0.935510513,0.006830968,0.003227429,0.875179919,0.999089658,SEKER
40172,721.945,244.9037122,209.3768052,1.169679287,0.518734804,40501,226.160516,0.819736359,0.991876744,0.968556795,0.92346708,0.006096378,0.002734874,0.852791448,0.997492492,SEKER
47817,812.951,298.2005631,204.6521695,1.45710922,0.727327679,48288,246.7437847,0.726117261,0.990246024,0.909208422,0.827442384,0.006236288,0.001803254,0.684660898,0.997625707,SIRA
